track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
74,3121,312100,car,916.042,1006.292,-5.759,0.557,3.045,4.33,1.79
74,3122,312200,car,915.466,1006.35,-5.796,0.569,3.044,4.33,1.79
74,3123,312300,car,914.886,1006.408,-5.835,0.58,3.042,4.33,1.79
74,3124,312400,car,914.303,1006.468,-5.877,0.591,3.041,4.33,1.79
74,3125,312500,car,913.715,1006.528,-5.919,0.6,3.041,4.33,1.79
74,3126,312600,car,913.124,1006.589,-5.962,0.608,3.04,4.33,1.79
74,3127,312700,car,912.527,1006.65,-6.005,0.615,3.04,4.33,1.79
74,3128,312800,car,911.927,1006.712,-6.046,0.62,3.039,4.33,1.79
74,3129,312900,car,911.322,1006.774,-6.087,0.625,3.039,4.33,1.79
74,3130,313000,car,910.714,1006.836,-6.126,0.628,3.039,4.33,1.79
74,3131,313100,car,910.101,1006.899,-6.163,0.63,3.04,4.33,1.79
74,3132,313200,car,909.485,1006.961,-6.199,0.632,3.04,4.33,1.79
74,3133,313300,car,908.865,1007.024,-6.232,0.632,3.04,4.33,1.79
74,3134,313400,car,908.241,1007.087,-6.263,0.632,3.041,4.33,1.79
74,3135,313500,car,907.615,1007.149,-6.292,0.632,3.041,4.33,1.79
74,3136,313600,car,906.986,1007.212,-6.317,0.631,3.042,4.33,1.79
74,3137,313700,car,906.354,1007.274,-6.339,0.63,3.042,4.33,1.79
74,3138,313800,car,905.72,1007.337,-6.357,0.629,3.043,4.33,1.79
74,3139,313900,car,905.084,1007.399,-6.372,0.628,3.043,4.33,1.79
74,3140,314000,car,904.447,1007.462,-6.383,0.626,3.044,4.33,1.79
74,3141,314100,car,903.809,1007.524,-6.39,0.624,3.044,4.33,1.79
74,3142,314200,car,903.17,1007.586,-6.394,0.622,3.045,4.33,1.79
74,3143,314300,car,902.53,1007.647,-6.395,0.62,3.045,4.33,1.79
74,3144,314400,car,901.891,1007.709,-6.396,0.618,3.045,4.33,1.79
75,2931,293100,car,1011.513,1003.529,-7.974,1.648,2.938,4.6,1.77
75,2932,293200,car,1010.715,1003.689,-7.989,1.623,2.941,4.6,1.77
75,2933,293300,car,1009.915,1003.846,-8.006,1.595,2.945,4.6,1.77
75,2934,293400,car,1009.114,1004,-8.021,1.564,2.949,4.6,1.77
75,2935,293500,car,1008.31,1004.151,-8.031,1.529,2.953,4.6,1.77
75,2936,293600,car,1007.506,1004.297,-8.036,1.491,2.958,4.6,1.77
75,2937,293700,car,1006.701,1004.44,-8.032,1.448,2.963,4.6,1.77
75,2938,293800,car,1005.897,1004.578,-8.019,1.402,2.968,4.6,1.77
75,2939,293900,car,1005.093,1004.711,-7.995,1.353,2.974,4.6,1.77
75,2940,294000,car,1004.293,1004.838,-7.959,1.301,2.98,4.6,1.77
75,2941,294100,car,1003.495,1004.961,-7.909,1.246,2.985,4.6,1.77
75,2942,294200,car,1002.703,1005.078,-7.846,1.191,2.991,4.6,1.77
75,2943,294300,car,1001.918,1005.189,-7.768,1.134,2.997,4.6,1.77
75,2944,294400,car,1001.14,1005.295,-7.676,1.077,3.002,4.6,1.77
75,2945,294500,car,1000.371,1005.396,-7.57,1.021,3.008,4.6,1.77
75,2946,294600,car,999.613,1005.491,-7.45,0.965,3.013,4.6,1.77
75,2947,294700,car,998.867,1005.581,-7.316,0.911,3.018,4.6,1.77
75,2948,294800,car,998.135,1005.665,-7.168,0.857,3.023,4.6,1.77
75,2949,294900,car,997.418,1005.745,-7.008,0.805,3.027,4.6,1.77
75,2950,295000,car,996.716,1005.819,-6.836,0.754,3.032,4.6,1.77
75,2951,295100,car,996.032,1005.889,-6.653,0.703,3.036,4.6,1.77
75,2952,295200,car,995.366,1005.953,-6.459,0.654,3.041,4.6,1.77
75,2953,295300,car,994.719,1006.013,-6.256,0.606,3.045,4.6,1.77
75,2954,295400,car,994.093,1006.068,-6.044,0.559,3.049,4.6,1.77
75,2955,295500,car,993.488,1006.118,-5.824,0.513,3.054,4.6,1.77
75,2956,295600,car,992.905,1006.163,-5.598,0.469,3.058,4.6,1.77
75,2957,295700,car,992.345,1006.204,-5.365,0.426,3.062,4.6,1.77
75,2958,295800,car,991.808,1006.241,-5.129,0.386,3.066,4.6,1.77
75,2959,295900,car,991.295,1006.274,-4.888,0.348,3.071,4.6,1.77
75,2960,296000,car,990.806,1006.303,-4.645,0.311,3.075,4.6,1.77
75,2961,296100,car,990.341,1006.329,-4.399,0.278,3.079,4.6,1.77
75,2962,296200,car,989.901,1006.352,-4.153,0.246,3.082,4.6,1.77
75,2963,296300,car,989.485,1006.371,-3.907,0.217,3.086,4.6,1.77
75,2964,296400,car,989.094,1006.388,-3.664,0.191,3.09,4.6,1.77
75,2965,296500,car,988.728,1006.403,-3.423,0.167,3.093,4.6,1.77
75,2966,296600,car,988.385,1006.415,-3.188,0.145,3.096,4.6,1.77
75,2967,296700,car,988.066,1006.425,-2.96,0.125,3.099,4.6,1.77
75,2968,296800,car,987.77,1006.434,-2.741,0.108,3.102,4.6,1.77
75,2969,296900,car,987.496,1006.441,-2.531,0.093,3.105,4.6,1.77
75,2970,297000,car,987.243,1006.446,-2.333,0.079,3.108,4.6,1.77
75,2971,297100,car,987.009,1006.451,-2.147,0.067,3.11,4.6,1.77
75,2972,297200,car,986.795,1006.454,-1.973,0.057,3.113,4.6,1.77
75,2973,297300,car,986.597,1006.457,-1.812,0.048,3.115,4.6,1.77
75,2974,297400,car,986.416,1006.459,-1.664,0.041,3.117,4.6,1.77
75,2975,297500,car,986.249,1006.46,-1.527,0.034,3.119,4.6,1.77
75,2976,297600,car,986.097,1006.461,-1.401,0.029,3.121,4.6,1.77
75,2977,297700,car,985.957,1006.461,-1.286,0.024,3.123,4.6,1.77
75,2978,297800,car,985.828,1006.461,-1.18,0.02,3.124,4.6,1.77
75,2979,297900,car,985.71,1006.461,-1.083,0.017,3.126,4.6,1.77
75,2980,298000,car,985.602,1006.461,-0.994,0.014,3.127,4.6,1.77
75,2981,298100,car,985.502,1006.46,-0.914,0.012,3.128,4.6,1.77
75,2982,298200,car,985.411,1006.46,-0.842,0.01,3.13,4.6,1.77
75,2983,298300,car,985.327,1006.459,-0.779,0.009,3.131,4.6,1.77
75,2984,298400,car,985.249,1006.459,-0.726,0.007,3.132,4.6,1.77
75,2985,298500,car,985.176,1006.458,-0.685,0.006,3.132,4.6,1.77
75,2986,298600,car,985.108,1006.458,-0.657,0.005,3.133,4.6,1.77
75,2987,298700,car,985.042,1006.457,-0.642,0.005,3.134,4.6,1.77
75,2988,298800,car,984.978,1006.456,-0.642,0.004,3.135,4.6,1.77
75,2989,298900,car,984.914,1006.456,-0.656,0.004,3.135,4.6,1.77
75,2990,299000,car,984.848,1006.455,-0.686,0.004,3.136,4.6,1.77
75,2991,299100,car,984.779,1006.455,-0.729,0.003,3.137,4.6,1.77
75,2992,299200,car,984.706,1006.454,-0.786,0.003,3.138,4.6,1.77
75,2993,299300,car,984.628,1006.453,-0.854,0.003,3.138,4.6,1.77
75,2994,299400,car,984.542,1006.453,-0.932,0.002,3.139,4.6,1.77
75,2995,299500,car,984.449,1006.452,-1.019,0.001,3.14,4.6,1.77
75,2996,299600,car,984.347,1006.45,-1.112,0.001,3.141,4.6,1.77
75,2997,299700,car,984.236,1006.449,-1.211,-0.001,-3.141,4.6,1.77
75,2998,299800,car,984.115,1006.447,-1.314,-0.002,-3.14,4.6,1.77
75,2999,299900,car,983.984,1006.445,-1.42,-0.004,-3.139,4.6,1.77
75,3000,300000,car,983.842,1006.443,-1.528,-0.006,-3.137,4.6,1.77
75,3001,300100,car,983.689,1006.44,-1.638,-0.009,-3.136,4.6,1.77
75,3002,300200,car,983.525,1006.437,-1.75,-0.012,-3.135,4.6,1.77
75,3003,300300,car,983.35,1006.434,-1.863,-0.015,-3.134,4.6,1.77
75,3004,300400,car,983.164,1006.431,-1.978,-0.018,-3.132,4.6,1.77
75,3005,300500,car,982.966,1006.427,-2.093,-0.022,-3.131,4.6,1.77
75,3006,300600,car,982.757,1006.423,-2.209,-0.026,-3.13,4.6,1.77
75,3007,300700,car,982.536,1006.418,-2.325,-0.03,-3.129,4.6,1.77
75,3008,300800,car,982.303,1006.414,-2.441,-0.034,-3.128,4.6,1.77
75,3009,300900,car,982.059,1006.409,-2.556,-0.039,-3.126,4.6,1.77
75,3010,301000,car,981.804,1006.403,-2.669,-0.043,-3.125,4.6,1.77
75,3011,301100,car,981.537,1006.397,-2.78,-0.048,-3.124,4.6,1.77
75,3012,301200,car,981.259,1006.391,-2.888,-0.052,-3.123,4.6,1.77
75,3013,301300,car,980.97,1006.385,-2.993,-0.057,-3.122,4.6,1.77
75,3014,301400,car,980.671,1006.378,-3.096,-0.062,-3.122,4.6,1.77
75,3015,301500,car,980.361,1006.371,-3.196,-0.066,-3.121,4.6,1.77
75,3016,301600,car,980.042,1006.363,-3.294,-0.071,-3.12,4.6,1.77
75,3017,301700,car,979.712,1006.355,-3.391,-0.075,-3.119,4.6,1.77
75,3018,301800,car,979.373,1006.347,-3.486,-0.079,-3.119,4.6,1.77
75,3019,301900,car,979.025,1006.338,-3.58,-0.083,-3.118,4.6,1.77
75,3020,302000,car,978.667,1006.329,-3.673,-0.086,-3.118,4.6,1.77
75,3021,302100,car,978.299,1006.32,-3.764,-0.089,-3.118,4.6,1.77
75,3022,302200,car,977.923,1006.311,-3.854,-0.091,-3.118,4.6,1.77
75,3023,302300,car,977.537,1006.302,-3.941,-0.093,-3.118,4.6,1.77
75,3024,302400,car,977.143,1006.293,-4.025,-0.093,-3.118,4.6,1.77
75,3025,302500,car,976.741,1006.285,-4.105,-0.093,-3.119,4.6,1.77
75,3026,302600,car,976.33,1006.276,-4.18,-0.092,-3.12,4.6,1.77
75,3027,302700,car,975.912,1006.268,-4.248,-0.089,-3.121,4.6,1.77
75,3028,302800,car,975.487,1006.26,-4.31,-0.086,-3.122,4.6,1.77
75,3029,302900,car,975.056,1006.253,-4.363,-0.082,-3.123,4.6,1.77
75,3030,303000,car,974.62,1006.247,-4.408,-0.077,-3.124,4.6,1.77
75,3031,303100,car,974.179,1006.241,-4.444,-0.071,-3.126,4.6,1.77
75,3032,303200,car,973.735,1006.236,-4.473,-0.064,-3.127,4.6,1.77
75,3033,303300,car,973.287,1006.232,-4.493,-0.057,-3.129,4.6,1.77
75,3034,303400,car,972.838,1006.229,-4.508,-0.049,-3.131,4.6,1.77
75,3035,303500,car,972.387,1006.226,-4.517,-0.042,-3.132,4.6,1.77
75,3036,303600,car,971.936,1006.224,-4.522,-0.034,-3.134,4.6,1.77
75,3037,303700,car,971.483,1006.223,-4.525,-0.027,-3.136,4.6,1.77
75,3038,303800,car,971.031,1006.222,-4.528,-0.021,-3.137,4.6,1.77
75,3039,303900,car,970.578,1006.221,-4.532,-0.016,-3.138,4.6,1.77
75,3040,304000,car,970.125,1006.221,-4.538,-0.012,-3.139,4.6,1.77
75,3041,304100,car,969.671,1006.221,-4.547,-0.009,-3.14,4.6,1.77
75,3042,304200,car,969.216,1006.22,-4.562,-0.007,-3.14,4.6,1.77
75,3043,304300,car,968.76,1006.22,-4.582,-0.006,-3.14,4.6,1.77
75,3044,304400,car,968.302,1006.219,-4.61,-0.007,-3.14,4.6,1.77
75,3045,304500,car,967.841,1006.218,-4.644,-0.009,-3.14,4.6,1.77
75,3046,304600,car,967.376,1006.216,-4.686,-0.012,-3.139,4.6,1.77
75,3047,304700,car,966.908,1006.214,-4.736,-0.017,-3.138,4.6,1.77
75,3048,304800,car,966.434,1006.211,-4.793,-0.022,-3.137,4.6,1.77
75,3049,304900,car,965.955,1006.207,-4.857,-0.029,-3.136,4.6,1.77
75,3050,305000,car,965.469,1006.202,-4.925,-0.036,-3.134,4.6,1.77
75,3051,305100,car,964.976,1006.197,-4.998,-0.044,-3.133,4.6,1.77
75,3052,305200,car,964.476,1006.191,-5.073,-0.052,-3.131,4.6,1.77
75,3053,305300,car,963.969,1006.184,-5.15,-0.06,-3.13,4.6,1.77
75,3054,305400,car,963.454,1006.176,-5.225,-0.068,-3.129,4.6,1.77
75,3055,305500,car,962.932,1006.167,-5.299,-0.076,-3.127,4.6,1.77
75,3056,305600,car,962.402,1006.158,-5.37,-0.084,-3.126,4.6,1.77
75,3057,305700,car,961.865,1006.148,-5.436,-0.091,-3.125,4.6,1.77
75,3058,305800,car,961.321,1006.137,-5.497,-0.098,-3.124,4.6,1.77
75,3059,305900,car,960.772,1006.126,-5.552,-0.104,-3.123,4.6,1.77
75,3060,306000,car,960.216,1006.114,-5.6,-0.11,-3.122,4.6,1.77
75,3061,306100,car,959.656,1006.102,-5.641,-0.116,-3.121,4.6,1.77
75,3062,306200,car,959.092,1006.089,-5.675,-0.122,-3.12,4.6,1.77
75,3063,306300,car,958.525,1006.076,-5.701,-0.128,-3.119,4.6,1.77
75,3064,306400,car,957.955,1006.061,-5.719,-0.135,-3.118,4.6,1.77
75,3065,306500,car,957.383,1006.046,-5.728,-0.142,-3.117,4.6,1.77
75,3066,306600,car,956.81,1006.03,-5.729,-0.151,-3.115,4.6,1.77
75,3067,306700,car,956.237,1006.013,-5.721,-0.16,-3.114,4.6,1.77
75,3068,306800,car,955.665,1005.994,-5.704,-0.169,-3.112,4.6,1.77
75,3069,306900,car,955.095,1005.975,-5.678,-0.179,-3.11,4.6,1.77
75,3070,307000,car,954.527,1005.954,-5.642,-0.19,-3.108,4.6,1.77
75,3071,307100,car,953.963,1005.932,-5.596,-0.2,-3.106,4.6,1.77
75,3072,307200,car,953.404,1005.91,-5.542,-0.209,-3.104,4.6,1.77
75,3073,307300,car,952.849,1005.886,-5.481,-0.217,-3.102,4.6,1.77
75,3074,307400,car,952.301,1005.862,-5.412,-0.224,-3.1,4.6,1.77
75,3075,307500,car,951.76,1005.837,-5.338,-0.229,-3.099,4.6,1.77
75,3076,307600,car,951.227,1005.813,-5.259,-0.233,-3.097,4.6,1.77
75,3077,307700,car,950.701,1005.788,-5.178,-0.235,-3.096,4.6,1.77
75,3078,307800,car,950.183,1005.763,-5.095,-0.235,-3.095,4.6,1.77
75,3079,307900,car,949.674,1005.739,-5.013,-0.234,-3.095,4.6,1.77
75,3080,308000,car,949.172,1005.716,-4.931,-0.231,-3.095,4.6,1.77
75,3081,308100,car,948.679,1005.693,-4.852,-0.226,-3.095,4.6,1.77
75,3082,308200,car,948.194,1005.671,-4.777,-0.221,-3.095,4.6,1.77
75,3083,308300,car,947.716,1005.65,-4.707,-0.215,-3.096,4.6,1.77
75,3084,308400,car,947.245,1005.629,-4.641,-0.209,-3.097,4.6,1.77
75,3085,308500,car,946.781,1005.61,-4.583,-0.202,-3.098,4.6,1.77
75,3086,308600,car,946.323,1005.591,-4.53,-0.195,-3.098,4.6,1.77
75,3087,308700,car,945.869,1005.573,-4.485,-0.189,-3.1,4.6,1.77
75,3088,308800,car,945.421,1005.556,-4.447,-0.182,-3.101,4.6,1.77
75,3089,308900,car,944.976,1005.539,-4.416,-0.176,-3.102,4.6,1.77
75,3090,309000,car,944.534,1005.523,-4.391,-0.169,-3.103,4.6,1.77
75,3091,309100,car,944.095,1005.508,-4.371,-0.163,-3.104,4.6,1.77
75,3092,309200,car,943.658,1005.493,-4.355,-0.158,-3.105,4.6,1.77
75,3093,309300,car,943.223,1005.479,-4.343,-0.152,-3.107,4.6,1.77
75,3094,309400,car,942.788,1005.466,-4.333,-0.147,-3.108,4.6,1.77
75,3095,309500,car,942.355,1005.453,-4.324,-0.141,-3.109,4.6,1.77
75,3096,309600,car,941.922,1005.44,-4.317,-0.136,-3.11,4.6,1.77
75,3097,309700,car,941.491,1005.428,-4.31,-0.13,-3.111,4.6,1.77
75,3098,309800,car,941.06,1005.417,-4.304,-0.125,-3.112,4.6,1.77
75,3099,309900,car,940.629,1005.406,-4.298,-0.12,-3.114,4.6,1.77
75,3100,310000,car,940.199,1005.395,-4.294,-0.115,-3.115,4.6,1.77
75,3101,310100,car,939.77,1005.385,-4.292,-0.11,-3.116,4.6,1.77
75,3102,310200,car,939.341,1005.376,-4.293,-0.105,-3.117,4.6,1.77
75,3103,310300,car,938.911,1005.367,-4.297,-0.101,-3.118,4.6,1.77
75,3104,310400,car,938.482,1005.358,-4.305,-0.097,-3.119,4.6,1.77
75,3105,310500,car,938.051,1005.349,-4.318,-0.093,-3.12,4.6,1.77
75,3106,310600,car,937.619,1005.341,-4.335,-0.09,-3.121,4.6,1.77
75,3107,310700,car,937.186,1005.333,-4.358,-0.087,-3.122,4.6,1.77
75,3108,310800,car,936.75,1005.326,-4.387,-0.084,-3.122,4.6,1.77
75,3109,310900,car,936.311,1005.318,-4.421,-0.082,-3.123,4.6,1.77
75,3110,311000,car,935.869,1005.311,-4.461,-0.081,-3.124,4.6,1.77
75,3111,311100,car,935.423,1005.303,-4.505,-0.079,-3.124,4.6,1.77
75,3112,311200,car,934.972,1005.296,-4.554,-0.078,-3.125,4.6,1.77
75,3113,311300,car,934.517,1005.289,-4.606,-0.076,-3.125,4.6,1.77
75,3114,311400,car,934.056,1005.282,-4.661,-0.074,-3.126,4.6,1.77
75,3115,311500,car,933.59,1005.276,-4.718,-0.072,-3.126,4.6,1.77
75,3116,311600,car,933.118,1005.27,-4.776,-0.068,-3.127,4.6,1.77
75,3117,311700,car,932.641,1005.265,-4.834,-0.063,-3.129,4.6,1.77
75,3118,311800,car,932.157,1005.261,-4.893,-0.056,-3.13,4.6,1.77
75,3119,311900,car,931.668,1005.258,-4.951,-0.046,-3.132,4.6,1.77
75,3120,312000,car,931.173,1005.257,-5.011,-0.034,-3.135,4.6,1.77
75,3121,312100,car,930.672,1005.258,-5.071,-0.019,-3.138,4.6,1.77
75,3122,312200,car,930.165,1005.26,-5.134,-0.001,-3.141,4.6,1.77
75,3123,312300,car,929.651,1005.266,-5.198,0.021,3.138,4.6,1.77
75,3124,312400,car,929.131,1005.274,-5.265,0.046,3.133,4.6,1.77
75,3125,312500,car,928.605,1005.286,-5.334,0.075,3.127,4.6,1.77
75,3126,312600,car,928.071,1005.301,-5.405,0.108,3.122,4.6,1.77
75,3127,312700,car,927.531,1005.32,-5.477,0.143,3.115,4.6,1.77
75,3128,312800,car,926.983,1005.342,-5.55,0.181,3.109,4.6,1.77
75,3129,312900,car,926.428,1005.369,-5.622,0.22,3.102,4.6,1.77
75,3130,313000,car,925.866,1005.399,-5.692,0.26,3.096,4.6,1.77
75,3131,313100,car,925.298,1005.434,-5.758,0.3,3.09,4.6,1.77
75,3132,313200,car,924.722,1005.472,-5.82,0.339,3.083,4.6,1.77
75,3133,313300,car,924.141,1005.513,-5.877,0.375,3.078,4.6,1.77
75,3134,313400,car,923.554,1005.557,-5.927,0.407,3.073,4.6,1.77
75,3135,313500,car,922.961,1005.604,-5.971,0.436,3.069,4.6,1.77
75,3136,313600,car,922.364,1005.652,-6.009,0.46,3.065,4.6,1.77
75,3137,313700,car,921.764,1005.702,-6.041,0.48,3.062,4.6,1.77
75,3138,313800,car,921.16,1005.753,-6.068,0.494,3.06,4.6,1.77
75,3139,313900,car,920.553,1005.804,-6.092,0.504,3.059,4.6,1.77
75,3140,314000,car,919.943,1005.856,-6.113,0.511,3.058,4.6,1.77
75,3141,314100,car,919.332,1005.908,-6.135,0.515,3.058,4.6,1.77
75,3142,314200,car,918.718,1005.959,-6.157,0.516,3.058,4.6,1.77
75,3143,314300,car,918.102,1006.011,-6.182,0.516,3.058,4.6,1.77
75,3144,314400,car,917.484,1006.062,-6.211,0.516,3.059,4.6,1.77
75,3145,314500,car,916.863,1006.112,-6.244,0.515,3.059,4.6,1.77
75,3146,314600,car,916.238,1006.163,-6.282,0.514,3.06,4.6,1.77
75,3147,314700,car,915.61,1006.214,-6.325,0.514,3.061,4.6,1.77
75,3148,314800,car,914.978,1006.264,-6.373,0.514,3.061,4.6,1.77
75,3149,314900,car,914.34,1006.315,-6.423,0.515,3.062,4.6,1.77
75,3150,315000,car,913.698,1006.366,-6.476,0.516,3.062,4.6,1.77
75,3151,315100,car,913.05,1006.417,-6.529,0.517,3.063,4.6,1.77
75,3152,315200,car,912.397,1006.468,-6.582,0.518,3.063,4.6,1.77
75,3153,315300,car,911.739,1006.519,-6.632,0.519,3.064,4.6,1.77
75,3154,315400,car,911.076,1006.57,-6.679,0.519,3.064,4.6,1.77
75,3155,315500,car,910.408,1006.621,-6.722,0.518,3.065,4.6,1.77
75,3156,315600,car,909.736,1006.672,-6.759,0.517,3.065,4.6,1.77
75,3157,315700,car,909.06,1006.723,-6.792,0.515,3.066,4.6,1.77
75,3158,315800,car,908.38,1006.774,-6.819,0.512,3.067,4.6,1.77
75,3159,315900,car,907.698,1006.824,-6.842,0.509,3.067,4.6,1.77
75,3160,316000,car,907.014,1006.874,-6.86,0.505,3.068,4.6,1.77
75,3161,316100,car,906.328,1006.923,-6.875,0.501,3.069,4.6,1.77
75,3162,316200,car,905.64,1006.973,-6.885,0.497,3.07,4.6,1.77
75,3163,316300,car,904.952,1007.021,-6.893,0.492,3.07,4.6,1.77
75,3164,316400,car,904.262,1007.069,-6.898,0.487,3.071,4.6,1.77
75,3165,316500,car,903.573,1007.117,-6.901,0.482,3.072,4.6,1.77
75,3166,316600,car,902.882,1007.164,-6.902,0.477,3.073,4.6,1.77
75,3167,316700,car,902.192,1007.211,-6.903,0.472,3.073,4.6,1.77
76,2949,294900,car,1011.388,1002.716,-7.382,1.633,2.924,4.56,1.76
76,2950,295000,car,1010.648,1002.871,-7.361,1.582,2.93,4.56,1.76
76,2951,295100,car,1009.911,1003.021,-7.299,1.518,2.937,4.56,1.76
76,2952,295200,car,1009.179,1003.163,-7.194,1.442,2.944,4.56,1.76
76,2953,295300,car,1008.457,1003.297,-7.053,1.358,2.951,4.56,1.76
76,2954,295400,car,1007.75,1003.422,-6.884,1.268,2.959,4.56,1.76
76,2955,295500,car,1007.059,1003.538,-6.697,1.175,2.968,4.56,1.76
76,2956,295600,car,1006.387,1003.643,-6.5,1.083,2.976,4.56,1.76
76,2957,295700,car,1005.735,1003.74,-6.3,0.994,2.985,4.56,1.76
76,2958,295800,car,1005.103,1003.827,-6.101,0.91,2.994,4.56,1.76
76,2959,295900,car,1004.491,1003.906,-5.907,0.83,3.002,4.56,1.76
76,2960,296000,car,1003.899,1003.978,-5.718,0.756,3.01,4.56,1.76
76,2961,296100,car,1003.326,1004.043,-5.535,0.689,3.018,4.56,1.76
76,2962,296200,car,1002.771,1004.102,-5.358,0.627,3.025,4.56,1.76
76,2963,296300,car,1002.234,1004.155,-5.184,0.571,3.032,4.56,1.76
76,2964,296400,car,1001.715,1004.203,-5.013,0.52,3.038,4.56,1.76
76,2965,296500,car,1001.213,1004.248,-4.843,0.475,3.044,4.56,1.76
76,2966,296600,car,1000.728,1004.289,-4.672,0.434,3.049,4.56,1.76
76,2967,296700,car,1000.261,1004.326,-4.5,0.398,3.053,4.56,1.76
76,2968,296800,car,999.81,1004.361,-4.325,0.367,3.057,4.56,1.76
76,2969,296900,car,999.377,1004.394,-4.147,0.339,3.06,4.56,1.76
76,2970,297000,car,998.962,1004.425,-3.966,0.314,3.063,4.56,1.76
76,2971,297100,car,998.565,1004.454,-3.782,0.292,3.065,4.56,1.76
76,2972,297200,car,998.187,1004.482,-3.595,0.272,3.066,4.56,1.76
76,2973,297300,car,997.827,1004.509,-3.407,0.254,3.067,4.56,1.76
76,2974,297400,car,997.487,1004.534,-3.217,0.238,3.068,4.56,1.76
76,2975,297500,car,997.165,1004.558,-3.026,0.223,3.068,4.56,1.76
76,2976,297600,car,996.862,1004.581,-2.836,0.208,3.068,4.56,1.76
76,2977,297700,car,996.578,1004.603,-2.648,0.194,3.069,4.56,1.76
76,2978,297800,car,996.313,1004.623,-2.462,0.18,3.069,4.56,1.76
76,2979,297900,car,996.067,1004.642,-2.282,0.167,3.069,4.56,1.76
76,2980,298000,car,995.839,1004.659,-2.107,0.154,3.069,4.56,1.76
76,2981,298100,car,995.628,1004.675,-1.941,0.141,3.069,4.56,1.76
76,2982,298200,car,995.434,1004.689,-1.783,0.129,3.069,4.56,1.76
76,2983,298300,car,995.256,1004.702,-1.637,0.118,3.07,4.56,1.76
76,2984,298400,car,995.092,1004.714,-1.503,0.108,3.07,4.56,1.76
76,2985,298500,car,994.942,1004.724,-1.382,0.098,3.071,4.56,1.76
76,2986,298600,car,994.803,1004.733,-1.275,0.09,3.071,4.56,1.76
76,2987,298700,car,994.676,1004.741,-1.181,0.082,3.072,4.56,1.76
76,2988,298800,car,994.558,1004.748,-1.101,0.076,3.073,4.56,1.76
76,2989,298900,car,994.447,1004.755,-1.034,0.071,3.074,4.56,1.76
76,2990,299000,car,994.344,1004.761,-0.98,0.066,3.074,4.56,1.76
76,2991,299100,car,994.246,1004.766,-0.938,0.062,3.075,4.56,1.76
76,2992,299200,car,994.152,1004.771,-0.908,0.06,3.076,4.56,1.76
76,2993,299300,car,994.061,1004.775,-0.89,0.058,3.077,4.56,1.76
76,2994,299400,car,993.972,1004.78,-0.882,0.056,3.078,4.56,1.76
76,2995,299500,car,993.883,1004.784,-0.887,0.056,3.079,4.56,1.76
76,2996,299600,car,993.795,1004.789,-0.903,0.056,3.079,4.56,1.76
76,2997,299700,car,993.704,1004.794,-0.932,0.057,3.08,4.56,1.76
76,2998,299800,car,993.611,1004.798,-0.973,0.059,3.081,4.56,1.76
76,2999,299900,car,993.514,1004.804,-1.026,0.062,3.082,4.56,1.76
76,3000,300000,car,993.411,1004.809,-1.092,0.065,3.082,4.56,1.76
76,3001,300100,car,993.302,1004.815,-1.17,0.068,3.083,4.56,1.76
76,3002,300200,car,993.185,1004.821,-1.258,0.073,3.084,4.56,1.76
76,3003,300300,car,993.059,1004.828,-1.357,0.077,3.085,4.56,1.76
76,3004,300400,car,992.923,1004.835,-1.464,0.082,3.086,4.56,1.76
76,3005,300500,car,992.776,1004.842,-1.577,0.087,3.086,4.56,1.76
76,3006,300600,car,992.619,1004.85,-1.696,0.092,3.087,4.56,1.76
76,3007,300700,car,992.449,1004.858,-1.817,0.097,3.088,4.56,1.76
76,3008,300800,car,992.267,1004.866,-1.94,0.102,3.089,4.56,1.76
76,3009,300900,car,992.073,1004.875,-2.062,0.106,3.09,4.56,1.76
76,3010,301000,car,991.867,1004.884,-2.182,0.11,3.091,4.56,1.76
76,3011,301100,car,991.649,1004.894,-2.299,0.115,3.092,4.56,1.76
76,3012,301200,car,991.418,1004.904,-2.413,0.119,3.092,4.56,1.76
76,3013,301300,car,991.177,1004.915,-2.521,0.124,3.093,4.56,1.76
76,3014,301400,car,990.924,1004.926,-2.625,0.129,3.093,4.56,1.76
76,3015,301500,car,990.662,1004.939,-2.722,0.134,3.092,4.56,1.76
76,3016,301600,car,990.389,1004.952,-2.813,0.141,3.092,4.56,1.76
76,3017,301700,car,990.108,1004.966,-2.898,0.147,3.091,4.56,1.76
76,3018,301800,car,989.818,1004.982,-2.975,0.154,3.09,4.56,1.76
76,3019,301900,car,989.52,1004.998,-3.046,0.162,3.089,4.56,1.76
76,3020,302000,car,989.215,1005.016,-3.109,0.169,3.087,4.56,1.76
76,3021,302100,car,988.904,1005.034,-3.166,0.177,3.086,4.56,1.76
76,3022,302200,car,988.588,1005.054,-3.216,0.184,3.085,4.56,1.76
76,3023,302300,car,988.266,1005.073,-3.26,0.19,3.083,4.56,1.76
76,3024,302400,car,987.94,1005.094,-3.298,0.195,3.082,4.56,1.76
76,3025,302500,car,987.611,1005.114,-3.33,0.2,3.082,4.56,1.76
76,3026,302600,car,987.278,1005.135,-3.359,0.203,3.081,4.56,1.76
76,3027,302700,car,986.942,1005.156,-3.384,0.205,3.081,4.56,1.76
76,3028,302800,car,986.603,1005.176,-3.407,0.207,3.081,4.56,1.76
